author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;loss;3;519;1;1;0.578;0;0
KirstinRidley;equity;3;519;1;1;0.578;0;0
KirstinRidley;stake;4;519;1;1;0.771;0;0
KirstinRidley;terrestrial;3;519;1;1;0.578;0;0
KirstinRidley;digital;5;519;1;1;0.963;0;0
KirstinRidley;shares;5;519;1;1;0.963;0;0
KirstinRidley;pay;3;519;1;1;0.578;0;0
KirstinRidley;television;6;519;1;1;1.156;0;0
KirstinRidley;bskyb;10;519;1;1;1.927;0;0
KirstinRidley;billion;3;519;1;1;0.578;0;0
KirstinRidley;pounds;8;519;1;1;1.541;0;0
KirstinRidley;value;3;519;1;1;0.578;0;0
KirstinRidley;week;6;519;1;1;1.156;0;0
KirstinRidley;said;12;519;1;1;2.312;0;0
KirstinRidley;media;4;519;1;1;0.771;0;0
KirstinRidley;share;3;519;1;1;0.578;0;0
KirstinRidley;financial;4;519;1;1;0.771;0;0
KirstinRidley;times;5;519;1;1;0.963;0;0
KirstinRidley;consortium;3;519;1;1;0.578;0;0
KirstinRidley;400p;3;519;1;1;0.578;0;0
KirstinRidley;news;4;519;1;1;0.771;0;0
KirstinRidley;bdb;3;519;1;1;0.578;0;0
KirstinRidley;million;5;519;1;1;0.963;0;0
