author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;generation;8;505;1;1;1.584;0;0
AaronPressman;internet;10;505;1;1;1.98;0;0
AaronPressman;project;7;505;1;1;1.386;0;0
AaronPressman;network;3;505;1;1;0.594;0;0
AaronPressman;including;3;505;1;1;0.594;0;0
AaronPressman;clinton;3;505;1;1;0.594;0;0
AaronPressman;science;4;505;1;1;0.792;0;0
AaronPressman;internet2;3;505;1;1;0.594;0;0
AaronPressman;speed;4;505;1;1;0.792;0;0
AaronPressman;higher;5;505;1;1;0.99;0;0
AaronPressman;government;4;505;1;1;0.792;0;0
AaronPressman;research;3;505;1;1;0.594;0;0
AaronPressman;senators;3;505;1;1;0.594;0;0
AaronPressman;nsf;3;505;1;1;0.594;0;0
AaronPressman;said;4;505;1;1;0.792;0;0
AaronPressman;time;3;505;1;1;0.594;0;0
AaronPressman;education;3;505;1;1;0.594;0;0
AaronPressman;corp;3;505;1;1;0.594;0;0
