author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australian;3;344;1;1;0.872;0;0
KevinMorrison;media;9;344;1;1;2.616;0;0
KevinMorrison;group;4;344;1;1;1.163;0;0
KevinMorrison;kerry;3;344;1;1;0.872;0;0
KevinMorrison;packer;7;344;1;1;2.035;0;0
KevinMorrison;half;5;344;1;1;1.453;0;0
KevinMorrison;profit;3;344;1;1;0.872;0;0
KevinMorrison;television;3;344;1;1;0.872;0;0
KevinMorrison;pbl;8;344;1;1;2.326;0;0
KevinMorrison;percent;3;344;1;1;0.872;0;0
KevinMorrison;million;4;344;1;1;1.163;0;0
KevinMorrison;year;8;344;1;1;2.326;0;0
KevinMorrison;earlier;3;344;1;1;0.872;0;0
KevinMorrison;sydney;3;344;1;1;0.872;0;0
KevinMorrison;result;3;344;1;1;0.872;0;0
KevinMorrison;said;7;344;1;1;2.035;0;0
KevinMorrison;australia;3;344;1;1;0.872;0;0
KevinMorrison;network;4;344;1;1;1.163;0;0
KevinMorrison;cents;3;344;1;1;0.872;0;0
KevinMorrison;fairfax;3;344;1;1;0.872;0;0
KevinMorrison;cross;3;344;1;1;0.872;0;0
