author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;bells;8;537;1;1;1.49;0;0
RogerFillion;regulators;3;537;1;1;0.559;0;0
RogerFillion;open;3;537;1;1;0.559;0;0
RogerFillion;overseas;3;537;1;1;0.559;0;0
RogerFillion;phone;11;537;1;1;2.048;0;0
RogerFillion;companies;4;537;1;1;0.745;0;0
RogerFillion;consumer;4;537;1;1;0.745;0;0
RogerFillion;advocates;3;537;1;1;0.559;0;0
RogerFillion;amp;4;537;1;1;0.745;0;0
RogerFillion;corp;4;537;1;1;0.745;0;0
RogerFillion;statements;3;537;1;1;0.559;0;0
RogerFillion;local;6;537;1;1;1.117;0;0
RogerFillion;said;11;537;1;1;2.048;0;0
RogerFillion;comments;3;537;1;1;0.559;0;0
RogerFillion;competitors;4;537;1;1;0.745;0;0
RogerFillion;bellsouth;4;537;1;1;0.745;0;0
RogerFillion;west;3;537;1;1;0.559;0;0
RogerFillion;price;3;537;1;1;0.559;0;0
RogerFillion;network;5;537;1;1;0.931;0;0
RogerFillion;new;5;537;1;1;0.931;0;0
RogerFillion;service;3;537;1;1;0.559;0;0
RogerFillion;communications;4;537;1;1;0.745;0;0
RogerFillion;rules;4;537;1;1;0.745;0;0
RogerFillion;competition;3;537;1;1;0.559;0;0
RogerFillion;time;3;537;1;1;0.559;0;0
RogerFillion;use;3;537;1;1;0.559;0;0
