author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;biggest;3;429;1;1;0.699;0;0
JonathanBirt;drugs;3;429;1;1;0.699;0;0
JonathanBirt;glaxo;8;429;1;1;1.865;0;0
JonathanBirt;wellcome;7;429;1;1;1.632;0;0
JonathanBirt;percent;7;429;1;1;1.632;0;0
JonathanBirt;profits;3;429;1;1;0.699;0;0
JonathanBirt;said;7;429;1;1;1.632;0;0
JonathanBirt;best;3;429;1;1;0.699;0;0
JonathanBirt;drug;3;429;1;1;0.699;0;0
JonathanBirt;billion;7;429;1;1;1.632;0;0
JonathanBirt;pounds;9;429;1;1;2.098;0;0
JonathanBirt;sales;7;429;1;1;1.632;0;0
JonathanBirt;pence;3;429;1;1;0.699;0;0
JonathanBirt;zantac;5;429;1;1;1.166;0;0
JonathanBirt;year;3;429;1;1;0.699;0;0
JonathanBirt;million;4;429;1;1;0.932;0;0
JonathanBirt;sykes;4;429;1;1;0.932;0;0
JonathanBirt;levels;3;429;1;1;0.699;0;0
