author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;texaco;7;418;1;1;1.675;0;0
RobinSidel;said;11;418;1;1;2.632;0;0
RobinSidel;chemicals;4;418;1;1;0.957;0;0
RobinSidel;business;3;418;1;1;0.718;0;0
RobinSidel;facility;6;418;1;1;1.435;0;0
RobinSidel;huntsman;13;418;1;1;3.11;0;0
RobinSidel;propylene;9;418;1;1;2.153;0;0
RobinSidel;oxide;7;418;1;1;1.675;0;0
RobinSidel;mtbe;11;418;1;1;2.632;0;0
RobinSidel;port;3;418;1;1;0.718;0;0
RobinSidel;neches;3;418;1;1;0.718;0;0
RobinSidel;production;6;418;1;1;1.435;0;0
RobinSidel;year;3;418;1;1;0.718;0;0
RobinSidel;agreement;4;418;1;1;0.957;0;0
RobinSidel;chairman;3;418;1;1;0.718;0;0
RobinSidel;growth;4;418;1;1;0.957;0;0
RobinSidel;percent;3;418;1;1;0.718;0;0
