author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;8;399;1;1;2.005;0;0
SarahDavison;kong;8;399;1;1;2.005;0;0
SarahDavison;tsang;6;399;1;1;1.504;0;0
SarahDavison;political;5;399;1;1;1.253;0;0
SarahDavison;knighthood;6;399;1;1;1.504;0;0
SarahDavison;british;3;399;1;1;0.752;0;0
SarahDavison;said;9;399;1;1;2.256;0;0
SarahDavison;acceptance;3;399;1;1;0.752;0;0
SarahDavison;declined;3;399;1;1;0.752;0;0
SarahDavison;cheng;3;399;1;1;0.752;0;0
SarahDavison;university;3;399;1;1;0.752;0;0
SarahDavison;civil;4;399;1;1;1.003;0;0
SarahDavison;service;3;399;1;1;0.752;0;0
SarahDavison;chan;7;399;1;1;1.754;0;0
SarahDavison;tung;3;399;1;1;0.752;0;0
