author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;western;7;450;1;1;1.556;0;0
LynnleyBrowning;oil;11;450;1;1;2.444;0;0
LynnleyBrowning;joint;4;450;1;1;0.889;0;0
LynnleyBrowning;ventures;7;450;1;1;1.556;0;0
LynnleyBrowning;russia;8;450;1;1;1.778;0;0
LynnleyBrowning;taxes;4;450;1;1;0.889;0;0
LynnleyBrowning;new;3;450;1;1;0.667;0;0
LynnleyBrowning;energy;5;450;1;1;1.111;0;0
LynnleyBrowning;said;7;450;1;1;1.556;0;0
LynnleyBrowning;don;3;450;1;1;0.667;0;0
LynnleyBrowning;moscow;3;450;1;1;0.667;0;0
LynnleyBrowning;output;3;450;1;1;0.667;0;0
LynnleyBrowning;tax;4;450;1;1;0.889;0;0
LynnleyBrowning;meeting;3;450;1;1;0.667;0;0
LynnleyBrowning;russian;3;450;1;1;0.667;0;0
LynnleyBrowning;production;3;450;1;1;0.667;0;0
LynnleyBrowning;men;3;450;1;1;0.667;0;0
