author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;ministry;3;350;1;1;0.857;0;0
JanLopatka;said;4;350;1;1;1.143;0;0
JanLopatka;budvar;7;350;1;1;2;0;0
JanLopatka;czech;8;350;1;1;2.286;0;0
JanLopatka;budweiser;8;350;1;1;2.286;0;0
JanLopatka;beer;4;350;1;1;1.143;0;0
JanLopatka;talks;3;350;1;1;0.857;0;0
JanLopatka;anheuser;5;350;1;1;1.429;0;0
JanLopatka;busch;6;350;1;1;1.714;0;0
JanLopatka;broke;3;350;1;1;0.857;0;0
JanLopatka;privatisation;3;350;1;1;0.857;0;0
JanLopatka;stehlik;3;350;1;1;0.857;0;0
JanLopatka;plan;5;350;1;1;1.429;0;0
JanLopatka;percent;3;350;1;1;0.857;0;0
JanLopatka;trademark;4;350;1;1;1.143;0;0
JanLopatka;company;3;350;1;1;0.857;0;0
JanLopatka;government;4;350;1;1;1.143;0;0
JanLopatka;bud;3;350;1;1;0.857;0;0
