author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;xerox;15;481;1;1;3.119;0;0
EricAuchard;quarter;7;481;1;1;1.455;0;0
EricAuchard;continuing;3;481;1;1;0.624;0;0
EricAuchard;operations;5;481;1;1;1.04;0;0
EricAuchard;percent;8;481;1;1;1.663;0;0
EricAuchard;sales;7;481;1;1;1.455;0;0
EricAuchard;products;3;481;1;1;0.624;0;0
EricAuchard;copiers;3;481;1;1;0.624;0;0
EricAuchard;shares;4;481;1;1;0.832;0;0
EricAuchard;said;12;481;1;1;2.495;0;0
EricAuchard;agreed;3;481;1;1;0.624;0;0
EricAuchard;sell;5;481;1;1;1.04;0;0
EricAuchard;talegen;8;481;1;1;1.663;0;0
EricAuchard;insurance;5;481;1;1;1.04;0;0
EricAuchard;deal;3;481;1;1;0.624;0;0
EricAuchard;million;6;481;1;1;1.247;0;0
EricAuchard;company;3;481;1;1;0.624;0;0
EricAuchard;dividend;3;481;1;1;0.624;0;0
EricAuchard;earnings;5;481;1;1;1.04;0;0
EricAuchard;billion;8;481;1;1;1.663;0;0
EricAuchard;rose;3;481;1;1;0.624;0;0
EricAuchard;cents;3;481;1;1;0.624;0;0
EricAuchard;share;3;481;1;1;0.624;0;0
EricAuchard;stock;3;481;1;1;0.624;0;0
EricAuchard;new;3;481;1;1;0.624;0;0
EricAuchard;based;3;481;1;1;0.624;0;0
EricAuchard;unit;3;481;1;1;0.624;0;0
EricAuchard;coregis;4;481;1;1;0.832;0;0
EricAuchard;revenues;3;481;1;1;0.624;0;0
EricAuchard;strong;3;481;1;1;0.624;0;0
