author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;cabrera;9;613;1;1;1.468;0;0
KarlPenhaul;years;4;613;1;1;0.653;0;0
KarlPenhaul;guerrilla;4;613;1;1;0.653;0;0
KarlPenhaul;colombia;7;613;1;1;1.142;0;0
KarlPenhaul;movie;4;613;1;1;0.653;0;0
KarlPenhaul;hollywood;3;613;1;1;0.489;0;0
KarlPenhaul;film;8;613;1;1;1.305;0;0
KarlPenhaul;new;4;613;1;1;0.653;0;0
KarlPenhaul;like;4;613;1;1;0.653;0;0
KarlPenhaul;different;4;613;1;1;0.653;0;0
KarlPenhaul;way;4;613;1;1;0.653;0;0
KarlPenhaul;ilona;10;613;1;1;1.631;0;0
KarlPenhaul;political;4;613;1;1;0.653;0;0
KarlPenhaul;outside;3;613;1;1;0.489;0;0
KarlPenhaul;set;3;613;1;1;0.489;0;0
KarlPenhaul;abdul;3;613;1;1;0.489;0;0
KarlPenhaul;ship;3;613;1;1;0.489;0;0
KarlPenhaul;thought;3;613;1;1;0.489;0;0
