author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;wmx;9;320;1;1;2.813;0;0
KevinDrawbaugh;said;8;320;1;1;2.5;0;0
KevinDrawbaugh;million;4;320;1;1;1.25;0;0
KevinDrawbaugh;servicemaster;14;320;1;1;4.375;0;0
KevinDrawbaugh;services;7;320;1;1;2.188;0;0
KevinDrawbaugh;shares;4;320;1;1;1.25;0;0
KevinDrawbaugh;stock;5;320;1;1;1.563;0;0
KevinDrawbaugh;chief;3;320;1;1;0.938;0;0
KevinDrawbaugh;executive;3;320;1;1;0.938;0;0
KevinDrawbaugh;transaction;3;320;1;1;0.938;0;0
KevinDrawbaugh;companies;3;320;1;1;0.938;0;0
