author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;cathay;7;318;1;1;2.201;0;0
JimGilchrist;said;6;318;1;1;1.887;0;0
JimGilchrist;cargo;3;318;1;1;0.943;0;0
JimGilchrist;aircraft;6;318;1;1;1.887;0;0
JimGilchrist;air;6;318;1;1;1.887;0;0
JimGilchrist;navigation;4;318;1;1;1.258;0;0
JimGilchrist;fans;6;318;1;1;1.887;0;0
JimGilchrist;routes;3;318;1;1;0.943;0;0
JimGilchrist;expected;4;318;1;1;1.258;0;0
JimGilchrist;hong;4;318;1;1;1.258;0;0
JimGilchrist;kong;4;318;1;1;1.258;0;0
JimGilchrist;year;3;318;1;1;0.943;0;0
JimGilchrist;horsting;3;318;1;1;0.943;0;0
JimGilchrist;traffic;3;318;1;1;0.943;0;0
JimGilchrist;use;3;318;1;1;0.943;0;0
JimGilchrist;airlines;3;318;1;1;0.943;0;0
JimGilchrist;technology;3;318;1;1;0.943;0;0
JimGilchrist;new;3;318;1;1;0.943;0;0
