author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;lucent;8;390;1;1;2.051;0;0
EricAuchard;consumer;4;390;1;1;1.026;0;0
EricAuchard;products;4;390;1;1;1.026;0;0
EricAuchard;unit;4;390;1;1;1.026;0;0
EricAuchard;product;4;390;1;1;1.026;0;0
EricAuchard;profit;3;390;1;1;0.769;0;0
EricAuchard;revenue;4;390;1;1;1.026;0;0
EricAuchard;growth;3;390;1;1;0.769;0;0
EricAuchard;december;4;390;1;1;1.026;0;0
EricAuchard;quarter;14;390;1;1;3.59;0;0
EricAuchard;year;5;390;1;1;1.282;0;0
EricAuchard;peterson;5;390;1;1;1.282;0;0
EricAuchard;new;4;390;1;1;1.026;0;0
EricAuchard;said;8;390;1;1;2.051;0;0
EricAuchard;revenues;8;390;1;1;2.051;0;0
EricAuchard;percent;10;390;1;1;2.564;0;0
EricAuchard;march;5;390;1;1;1.282;0;0
EricAuchard;billion;6;390;1;1;1.538;0;0
EricAuchard;million;3;390;1;1;0.769;0;0
EricAuchard;impact;3;390;1;1;0.769;0;0
EricAuchard;company;3;390;1;1;0.769;0;0
EricAuchard;backlog;3;390;1;1;0.769;0;0
EricAuchard;equipment;4;390;1;1;1.026;0;0
EricAuchard;fiscal;3;390;1;1;0.769;0;0
EricAuchard;margin;4;390;1;1;1.026;0;0
EricAuchard;plans;3;390;1;1;0.769;0;0
