author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;cable;12;565;1;1;2.124;0;0
KirstinRidley;wireless;5;565;1;1;0.885;0;0
KirstinRidley;cwc;10;565;1;1;1.77;0;0
KirstinRidley;britain;3;565;1;1;0.531;0;0
KirstinRidley;new;4;565;1;1;0.708;0;0
KirstinRidley;television;3;565;1;1;0.531;0;0
KirstinRidley;company;4;565;1;1;0.708;0;0
KirstinRidley;market;3;565;1;1;0.531;0;0
KirstinRidley;valued;3;565;1;1;0.531;0;0
KirstinRidley;billion;7;565;1;1;1.239;0;0
KirstinRidley;pounds;7;565;1;1;1.239;0;0
KirstinRidley;expectations;3;565;1;1;0.531;0;0
KirstinRidley;percent;3;565;1;1;0.531;0;0
KirstinRidley;group;5;565;1;1;0.885;0;0
KirstinRidley;mercury;3;565;1;1;0.531;0;0
KirstinRidley;plc;4;565;1;1;0.708;0;0
KirstinRidley;analysts;6;565;1;1;1.062;0;0
KirstinRidley;multi;3;565;1;1;0.531;0;0
KirstinRidley;channel;4;565;1;1;0.708;0;0
KirstinRidley;services;4;565;1;1;0.708;0;0
KirstinRidley;business;3;565;1;1;0.531;0;0
KirstinRidley;telephony;6;565;1;1;1.062;0;0
KirstinRidley;british;3;565;1;1;0.531;0;0
KirstinRidley;rival;3;565;1;1;0.531;0;0
KirstinRidley;network;3;565;1;1;0.531;0;0
KirstinRidley;million;4;565;1;1;0.708;0;0
KirstinRidley;telecom;3;565;1;1;0.531;0;0
KirstinRidley;broadcasting;3;565;1;1;0.531;0;0
KirstinRidley;term;3;565;1;1;0.531;0;0
KirstinRidley;going;3;565;1;1;0.531;0;0
KirstinRidley;said;4;565;1;1;0.708;0;0
KirstinRidley;think;3;565;1;1;0.531;0;0
KirstinRidley;harrington;3;565;1;1;0.531;0;0
