author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;traders;9;462;1;1;1.948;0;0
LynneO'Donnell;said;11;462;1;1;2.381;0;0
LynneO'Donnell;bearish;3;462;1;1;0.649;0;0
LynneO'Donnell;china;9;462;1;1;1.948;0;0
LynneO'Donnell;copper;14;462;1;1;3.03;0;0
LynneO'Donnell;market;4;462;1;1;0.866;0;0
LynneO'Donnell;chinese;5;462;1;1;1.082;0;0
LynneO'Donnell;domestic;3;462;1;1;0.649;0;0
LynneO'Donnell;week;3;462;1;1;0.649;0;0
LynneO'Donnell;shanghai;6;462;1;1;1.299;0;0
LynneO'Donnell;metal;3;462;1;1;0.649;0;0
LynneO'Donnell;sme;3;462;1;1;0.649;0;0
LynneO'Donnell;sell;4;462;1;1;0.866;0;0
LynneO'Donnell;price;5;462;1;1;1.082;0;0
LynneO'Donnell;sources;3;462;1;1;0.649;0;0
LynneO'Donnell;official;4;462;1;1;0.866;0;0
LynneO'Donnell;seminar;3;462;1;1;0.649;0;0
LynneO'Donnell;imports;8;462;1;1;1.732;0;0
LynneO'Donnell;hold;4;462;1;1;0.866;0;0
LynneO'Donnell;prices;5;462;1;1;1.082;0;0
LynneO'Donnell;yuan;4;462;1;1;0.866;0;0
LynneO'Donnell;tonne;3;462;1;1;0.649;0;0
LynneO'Donnell;lme;4;462;1;1;0.866;0;0
LynneO'Donnell;tonnes;4;462;1;1;0.866;0;0
