author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;prisoners;5;308;1;1;1.623;0;0
KarlPenhaul;jail;6;308;1;1;1.948;0;0
KarlPenhaul;hostages;4;308;1;1;1.299;0;0
KarlPenhaul;guards;3;308;1;1;0.974;0;0
KarlPenhaul;end;3;308;1;1;0.974;0;0
KarlPenhaul;prison;3;308;1;1;0.974;0;0
KarlPenhaul;valledupar;3;308;1;1;0.974;0;0
KarlPenhaul;police;4;308;1;1;1.299;0;0
KarlPenhaul;inmates;3;308;1;1;0.974;0;0
KarlPenhaul;said;6;308;1;1;1.948;0;0
