author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;hicks;7;474;1;1;1.477;0;0
RobinSidel;muse;4;474;1;1;0.844;0;0
RobinSidel;amp;3;474;1;1;0.633;0;0
RobinSidel;firm;3;474;1;1;0.633;0;0
RobinSidel;said;13;474;1;1;2.743;0;0
RobinSidel;food;8;474;1;1;1.688;0;0
RobinSidel;business;6;474;1;1;1.266;0;0
RobinSidel;american;7;474;1;1;1.477;0;0
RobinSidel;home;7;474;1;1;1.477;0;0
RobinSidel;products;10;474;1;1;2.11;0;0
RobinSidel;billion;3;474;1;1;0.633;0;0
RobinSidel;businesses;3;474;1;1;0.633;0;0
RobinSidel;percent;5;474;1;1;1.055;0;0
RobinSidel;stock;3;474;1;1;0.633;0;0
RobinSidel;year;3;474;1;1;0.633;0;0
RobinSidel;company;5;474;1;1;1.055;0;0
RobinSidel;analyst;3;474;1;1;0.633;0;0
