author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;france;3;906;1;1;0.331;0;0
PierreTran;defence;5;906;1;1;0.552;0;0
PierreTran;sector;4;906;1;1;0.442;0;0
PierreTran;aerospatiale;27;906;1;1;2.98;0;0
PierreTran;change;4;906;1;1;0.442;0;0
PierreTran;airbus;26;906;1;1;2.87;0;0
PierreTran;company;6;906;1;1;0.662;0;0
PierreTran;analysts;3;906;1;1;0.331;0;0
PierreTran;said;10;906;1;1;1.104;0;0
PierreTran;french;3;906;1;1;0.331;0;0
PierreTran;plane;3;906;1;1;0.331;0;0
PierreTran;venture;3;906;1;1;0.331;0;0
PierreTran;industry;5;906;1;1;0.552;0;0
PierreTran;merger;7;906;1;1;0.773;0;0
PierreTran;dassault;6;906;1;1;0.662;0;0
PierreTran;thomson;8;906;1;1;0.883;0;0
PierreTran;csf;8;906;1;1;0.883;0;0
PierreTran;executive;4;906;1;1;0.442;0;0
PierreTran;weight;3;906;1;1;0.331;0;0
PierreTran;billion;6;906;1;1;0.662;0;0
PierreTran;francs;4;906;1;1;0.442;0;0
PierreTran;sales;4;906;1;1;0.442;0;0
PierreTran;aerospace;3;906;1;1;0.331;0;0
PierreTran;bae;10;906;1;1;1.104;0;0
PierreTran;daimler;3;906;1;1;0.331;0;0
PierreTran;benz;3;906;1;1;0.331;0;0
PierreTran;dasa;10;906;1;1;1.104;0;0
PierreTran;management;3;906;1;1;0.331;0;0
PierreTran;industrial;3;906;1;1;0.331;0;0
PierreTran;needs;3;906;1;1;0.331;0;0
PierreTran;military;6;906;1;1;0.662;0;0
PierreTran;interests;5;906;1;1;0.552;0;0
PierreTran;making;3;906;1;1;0.331;0;0
PierreTran;percent;5;906;1;1;0.552;0;0
PierreTran;government;4;906;1;1;0.442;0;0
PierreTran;alcatel;4;906;1;1;0.442;0;0
PierreTran;michot;4;906;1;1;0.442;0;0
PierreTran;new;3;906;1;1;0.331;0;0
PierreTran;term;5;906;1;1;0.552;0;0
PierreTran;long;3;906;1;1;0.331;0;0
