author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;computer;4;518;1;1;0.772;0;0
EricAuchard;associates;4;518;1;1;0.772;0;0
EricAuchard;percent;8;518;1;1;1.544;0;0
EricAuchard;analysts;10;518;1;1;1.931;0;0
EricAuchard;said;17;518;1;1;3.282;0;0
EricAuchard;decline;6;518;1;1;1.158;0;0
EricAuchard;mainframe;20;518;1;1;3.861;0;0
EricAuchard;revenues;8;518;1;1;1.544;0;0
EricAuchard;company;4;518;1;1;0.772;0;0
EricAuchard;december;8;518;1;1;1.544;0;0
EricAuchard;sales;5;518;1;1;0.965;0;0
EricAuchard;stock;6;518;1;1;1.158;0;0
EricAuchard;fallen;3;518;1;1;0.579;0;0
EricAuchard;second;3;518;1;1;0.579;0;0
EricAuchard;business;6;518;1;1;1.158;0;0
EricAuchard;growth;3;518;1;1;0.579;0;0
EricAuchard;quarter;12;518;1;1;2.317;0;0
EricAuchard;ibm;6;518;1;1;1.158;0;0
EricAuchard;software;5;518;1;1;0.965;0;0
EricAuchard;analyst;4;518;1;1;0.772;0;0
EricAuchard;revenue;4;518;1;1;0.772;0;0
EricAuchard;fiscal;4;518;1;1;0.772;0;0
EricAuchard;fourth;4;518;1;1;0.772;0;0
EricAuchard;million;5;518;1;1;0.965;0;0
EricAuchard;mips;4;518;1;1;0.772;0;0
