author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;6;370;1;1;1.622;0;0
TanEeLyn;kong;6;370;1;1;1.622;0;0
TanEeLyn;song;6;370;1;1;1.622;0;0
TanEeLyn;betty;8;370;1;1;2.162;0;0
TanEeLyn;tung;5;370;1;1;1.351;0;0
TanEeLyn;july;3;370;1;1;0.811;0;0
TanEeLyn;husband;4;370;1;1;1.081;0;0
TanEeLyn;public;4;370;1;1;1.081;0;0
TanEeLyn;taking;3;370;1;1;0.811;0;0
TanEeLyn;know;3;370;1;1;0.811;0;0
TanEeLyn;told;3;370;1;1;0.811;0;0
TanEeLyn;said;3;370;1;1;0.811;0;0
