author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;amp;12;340;1;1;3.529;0;0
NickLouth;corp;3;340;1;1;0.882;0;0
NickLouth;local;8;340;1;1;2.353;0;0
NickLouth;calling;6;340;1;1;1.765;0;0
NickLouth;service;5;340;1;1;1.471;0;0
NickLouth;customers;6;340;1;1;1.765;0;0
NickLouth;regional;3;340;1;1;0.882;0;0
NickLouth;services;3;340;1;1;0.882;0;0
NickLouth;weitzen;3;340;1;1;0.882;0;0
NickLouth;business;4;340;1;1;1.176;0;0
NickLouth;digital;6;340;1;1;1.765;0;0
NickLouth;california;4;340;1;1;1.176;0;0
NickLouth;states;4;340;1;1;1.176;0;0
NickLouth;link;3;340;1;1;0.882;0;0
NickLouth;end;3;340;1;1;0.882;0;0
