author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;group;4;382;1;1;1.047;0;0
AlexanderSmith;ladbroke;9;382;1;1;2.356;0;0
AlexanderSmith;plc;3;382;1;1;0.785;0;0
AlexanderSmith;closure;6;382;1;1;1.571;0;0
AlexanderSmith;property;11;382;1;1;2.88;0;0
AlexanderSmith;sale;4;382;1;1;1.047;0;0
AlexanderSmith;properties;4;382;1;1;1.047;0;0
AlexanderSmith;division;3;382;1;1;0.785;0;0
AlexanderSmith;said;11;382;1;1;2.88;0;0
AlexanderSmith;million;11;382;1;1;2.88;0;0
AlexanderSmith;pounds;7;382;1;1;1.832;0;0
AlexanderSmith;net;3;382;1;1;0.785;0;0
AlexanderSmith;value;4;382;1;1;1.047;0;0
AlexanderSmith;exceptional;4;382;1;1;1.047;0;0
AlexanderSmith;sold;3;382;1;1;0.785;0;0
AlexanderSmith;book;3;382;1;1;0.785;0;0
