author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;gloria;3;661;1;1;0.454;0;0
KarlPenhaul;cuartas;10;661;1;1;1.513;0;0
KarlPenhaul;child;3;661;1;1;0.454;0;0
KarlPenhaul;school;3;661;1;1;0.454;0;0
KarlPenhaul;town;4;661;1;1;0.605;0;0
KarlPenhaul;mayor;3;661;1;1;0.454;0;0
KarlPenhaul;apartado;4;661;1;1;0.605;0;0
KarlPenhaul;peace;3;661;1;1;0.454;0;0
KarlPenhaul;war;3;661;1;1;0.454;0;0
KarlPenhaul;colombia;4;661;1;1;0.605;0;0
KarlPenhaul;neutrality;3;661;1;1;0.454;0;0
KarlPenhaul;right;3;661;1;1;0.454;0;0
KarlPenhaul;wing;4;661;1;1;0.605;0;0
KarlPenhaul;army;3;661;1;1;0.454;0;0
KarlPenhaul;political;4;661;1;1;0.605;0;0
KarlPenhaul;union;3;661;1;1;0.454;0;0
KarlPenhaul;people;3;661;1;1;0.454;0;0
KarlPenhaul;said;4;661;1;1;0.605;0;0
KarlPenhaul;banana;4;661;1;1;0.605;0;0
KarlPenhaul;year;3;661;1;1;0.454;0;0
KarlPenhaul;death;3;661;1;1;0.454;0;0
