author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;nickel;22;480;1;1;4.583;0;0
HeatherScoffield;prices;11;480;1;1;2.292;0;0
HeatherScoffield;quarter;10;480;1;1;2.083;0;0
HeatherScoffield;inco;4;480;1;1;0.833;0;0
HeatherScoffield;falconbridge;3;480;1;1;0.625;0;0
HeatherScoffield;copper;3;480;1;1;0.625;0;0
HeatherScoffield;earnings;4;480;1;1;0.833;0;0
HeatherScoffield;said;12;480;1;1;2.5;0;0
HeatherScoffield;demand;5;480;1;1;1.042;0;0
HeatherScoffield;fourth;3;480;1;1;0.625;0;0
HeatherScoffield;year;5;480;1;1;1.042;0;0
HeatherScoffield;salathiel;3;480;1;1;0.625;0;0
HeatherScoffield;stainless;5;480;1;1;1.042;0;0
HeatherScoffield;steel;5;480;1;1;1.042;0;0
HeatherScoffield;supply;4;480;1;1;0.833;0;0
HeatherScoffield;goldie;3;480;1;1;0.625;0;0
HeatherScoffield;price;4;480;1;1;0.833;0;0
