author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;banks;4;398;1;1;1.005;0;0
AlexanderSmith;small;11;398;1;1;2.764;0;0
AlexanderSmith;firms;8;398;1;1;2.01;0;0
AlexanderSmith;finance;6;398;1;1;1.508;0;0
AlexanderSmith;bank;9;398;1;1;2.261;0;0
AlexanderSmith;said;7;398;1;1;1.759;0;0
AlexanderSmith;report;6;398;1;1;1.508;0;0
AlexanderSmith;changes;3;398;1;1;0.754;0;0
AlexanderSmith;businesses;3;398;1;1;0.754;0;0
AlexanderSmith;increase;3;398;1;1;0.754;0;0
AlexanderSmith;percent;5;398;1;1;1.256;0;0
AlexanderSmith;business;4;398;1;1;1.005;0;0
