author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;cathay;4;188;1;1;2.128;0;0
JimGilchrist;cargo;5;188;1;1;2.66;0;0
JimGilchrist;rates;4;188;1;1;2.128;0;0
JimGilchrist;hong;4;188;1;1;2.128;0;0
JimGilchrist;kong;4;188;1;1;2.128;0;0
JimGilchrist;higher;3;188;1;1;1.596;0;0
JimGilchrist;fuel;6;188;1;1;3.191;0;0
JimGilchrist;costs;3;188;1;1;1.596;0;0
JimGilchrist;jewell;3;188;1;1;1.596;0;0
JimGilchrist;said;4;188;1;1;2.128;0;0
JimGilchrist;cents;3;188;1;1;1.596;0;0
JimGilchrist;surcharge;4;188;1;1;2.128;0;0
