author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;south;5;348;1;1;1.437;0;0
ScottHillis;korean;6;348;1;1;1.724;0;0
ScottHillis;said;8;348;1;1;2.299;0;0
ScottHillis;talks;3;348;1;1;0.862;0;0
ScottHillis;china;3;348;1;1;0.862;0;0
ScottHillis;fate;3;348;1;1;0.862;0;0
ScottHillis;leader;3;348;1;1;0.862;0;0
ScottHillis;pyongyang;3;348;1;1;0.862;0;0
ScottHillis;beijing;10;348;1;1;2.874;0;0
ScottHillis;hwang;11;348;1;1;3.161;0;0
ScottHillis;north;5;348;1;1;1.437;0;0
ScottHillis;seoul;5;348;1;1;1.437;0;0
ScottHillis;chang;4;348;1;1;1.149;0;0
ScottHillis;korea;4;348;1;1;1.149;0;0
ScottHillis;diplomatic;3;348;1;1;0.862;0;0
