author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;beijing;4;541;1;1;0.739;0;0
PeterHumphrey;hong;17;541;1;1;3.142;0;0
PeterHumphrey;kong;17;541;1;1;3.142;0;0
PeterHumphrey;democratic;5;541;1;1;0.924;0;0
PeterHumphrey;human;6;541;1;1;1.109;0;0
PeterHumphrey;rights;9;541;1;1;1.664;0;0
PeterHumphrey;chinese;5;541;1;1;0.924;0;0
PeterHumphrey;china;10;541;1;1;1.848;0;0
PeterHumphrey;blow;3;541;1;1;0.555;0;0
PeterHumphrey;british;3;541;1;1;0.555;0;0
PeterHumphrey;laws;6;541;1;1;1.109;0;0
PeterHumphrey;said;12;541;1;1;2.218;0;0
PeterHumphrey;party;3;541;1;1;0.555;0;0
PeterHumphrey;legislative;3;541;1;1;0.555;0;0
PeterHumphrey;pro;3;541;1;1;0.555;0;0
PeterHumphrey;handover;4;541;1;1;0.739;0;0
PeterHumphrey;basic;4;541;1;1;0.739;0;0
PeterHumphrey;law;6;541;1;1;1.109;0;0
PeterHumphrey;public;3;541;1;1;0.555;0;0
PeterHumphrey;right;3;541;1;1;0.555;0;0
