author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;chinese;3;407;1;1;0.737;0;0
MureDickie;dissident;3;407;1;1;0.737;0;0
MureDickie;demonstrations;3;407;1;1;0.737;0;0
MureDickie;beijing;4;407;1;1;0.983;0;0
MureDickie;letter;5;407;1;1;1.229;0;0
MureDickie;parliament;5;407;1;1;1.229;0;0
MureDickie;legislation;4;407;1;1;0.983;0;0
MureDickie;corruption;8;407;1;1;1.966;0;0
MureDickie;bao;6;407;1;1;1.474;0;0
MureDickie;said;4;407;1;1;0.983;0;0
MureDickie;officials;4;407;1;1;0.983;0;0
MureDickie;graft;3;407;1;1;0.737;0;0
MureDickie;wrote;5;407;1;1;1.229;0;0
MureDickie;china;6;407;1;1;1.474;0;0
