author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;lloyds;9;478;1;1;1.883;0;0
JoeOrtiz;tsb;6;478;1;1;1.255;0;0
JoeOrtiz;profits;4;478;1;1;0.837;0;0
JoeOrtiz;analysts;5;478;1;1;1.046;0;0
JoeOrtiz;said;13;478;1;1;2.72;0;0
JoeOrtiz;expected;3;478;1;1;0.628;0;0
JoeOrtiz;bad;4;478;1;1;0.837;0;0
JoeOrtiz;debt;6;478;1;1;1.255;0;0
JoeOrtiz;year;4;478;1;1;0.837;0;0
JoeOrtiz;bank;5;478;1;1;1.046;0;0
JoeOrtiz;billion;6;478;1;1;1.255;0;0
JoeOrtiz;pounds;9;478;1;1;1.883;0;0
JoeOrtiz;banking;4;478;1;1;0.837;0;0
JoeOrtiz;profit;3;478;1;1;0.628;0;0
JoeOrtiz;percent;4;478;1;1;0.837;0;0
JoeOrtiz;shares;4;478;1;1;0.837;0;0
JoeOrtiz;analyst;3;478;1;1;0.628;0;0
JoeOrtiz;million;14;478;1;1;2.929;0;0
JoeOrtiz;problem;3;478;1;1;0.628;0;0
JoeOrtiz;country;3;478;1;1;0.628;0;0
JoeOrtiz;stg;4;478;1;1;0.837;0;0
JoeOrtiz;poutney;3;478;1;1;0.628;0;0
