author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;internet;11;561;1;1;1.961;0;0
SamuelPerry;stocks;5;561;1;1;0.891;0;0
SamuelPerry;tech;3;561;1;1;0.535;0;0
SamuelPerry;investors;6;561;1;1;1.07;0;0
SamuelPerry;market;4;561;1;1;0.713;0;0
SamuelPerry;expected;3;561;1;1;0.535;0;0
SamuelPerry;despite;4;561;1;1;0.713;0;0
SamuelPerry;business;4;561;1;1;0.713;0;0
SamuelPerry;robertson;3;561;1;1;0.535;0;0
SamuelPerry;stephens;3;561;1;1;0.535;0;0
SamuelPerry;said;11;561;1;1;1.961;0;0
SamuelPerry;companies;6;561;1;1;1.07;0;0
SamuelPerry;week;3;561;1;1;0.535;0;0
SamuelPerry;presentation;4;561;1;1;0.713;0;0
SamuelPerry;herwick;4;561;1;1;0.713;0;0
SamuelPerry;semiconductor;4;561;1;1;0.713;0;0
SamuelPerry;chips;3;561;1;1;0.535;0;0
SamuelPerry;percent;3;561;1;1;0.535;0;0
SamuelPerry;line;3;561;1;1;0.535;0;0
SamuelPerry;amazon;4;561;1;1;0.713;0;0
SamuelPerry;com;4;561;1;1;0.713;0;0
