author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;reed;13;322;1;1;4.037;0;0
KeithWeir;elsevier;10;322;1;1;3.106;0;0
KeithWeir;percent;6;322;1;1;1.863;0;0
KeithWeir;year;3;322;1;1;0.932;0;0
KeithWeir;earnings;4;322;1;1;1.242;0;0
KeithWeir;stapleton;4;322;1;1;1.242;0;0
KeithWeir;million;4;322;1;1;1.242;0;0
KeithWeir;pounds;4;322;1;1;1.242;0;0
KeithWeir;billion;3;322;1;1;0.932;0;0
KeithWeir;business;3;322;1;1;0.932;0;0
KeithWeir;share;5;322;1;1;1.553;0;0
KeithWeir;split;4;322;1;1;1.242;0;0
KeithWeir;shares;4;322;1;1;1.242;0;0
KeithWeir;said;6;322;1;1;1.863;0;0
KeithWeir;company;4;322;1;1;1.242;0;0
