author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;bre;12;519;1;1;2.312;0;0
DarrenSchuettler;chief;5;519;1;1;0.963;0;0
DarrenSchuettler;executive;3;519;1;1;0.578;0;0
DarrenSchuettler;march;5;519;1;1;0.963;0;0
DarrenSchuettler;busang;8;519;1;1;1.541;0;0
DarrenSchuettler;gold;11;519;1;1;2.119;0;0
DarrenSchuettler;mining;5;519;1;1;0.963;0;0
DarrenSchuettler;company;4;519;1;1;0.771;0;0
DarrenSchuettler;freeport;8;519;1;1;1.541;0;0
DarrenSchuettler;project;3;519;1;1;0.578;0;0
DarrenSchuettler;monday;3;519;1;1;0.578;0;0
DarrenSchuettler;report;6;519;1;1;1.156;0;0
DarrenSchuettler;said;16;519;1;1;3.083;0;0
DarrenSchuettler;site;3;519;1;1;0.578;0;0
DarrenSchuettler;moffett;9;519;1;1;1.734;0;0
DarrenSchuettler;assay;3;519;1;1;0.578;0;0
DarrenSchuettler;indonesia;4;519;1;1;0.771;0;0
DarrenSchuettler;amounts;3;519;1;1;0.578;0;0
DarrenSchuettler;samples;7;519;1;1;1.349;0;0
DarrenSchuettler;toronto;3;519;1;1;0.578;0;0
DarrenSchuettler;guzman;5;519;1;1;0.963;0;0
DarrenSchuettler;strathcona;5;519;1;1;0.963;0;0
DarrenSchuettler;death;3;519;1;1;0.578;0;0
DarrenSchuettler;stock;3;519;1;1;0.578;0;0
DarrenSchuettler;tampering;3;519;1;1;0.578;0;0
DarrenSchuettler;samarinda;4;519;1;1;0.771;0;0
