author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;group;5;440;1;1;1.136;0;0
JonathanBirt;medeva;11;440;1;1;2.5;0;0
JonathanBirt;plc;4;440;1;1;0.909;0;0
JonathanBirt;said;12;440;1;1;2.727;0;0
JonathanBirt;sales;8;440;1;1;1.818;0;0
JonathanBirt;bogie;7;440;1;1;1.591;0;0
JonathanBirt;rochester;4;440;1;1;0.909;0;0
JonathanBirt;business;3;440;1;1;0.682;0;0
JonathanBirt;year;5;440;1;1;1.136;0;0
JonathanBirt;force;3;440;1;1;0.682;0;0
JonathanBirt;products;7;440;1;1;1.591;0;0
JonathanBirt;percent;6;440;1;1;1.364;0;0
JonathanBirt;million;3;440;1;1;0.682;0;0
