author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;local;3;275;1;1;1.091;0;0
KirstinRidley;telephone;3;275;1;1;1.091;0;0
KirstinRidley;company;4;275;1;1;1.455;0;0
KirstinRidley;ameritech;6;275;1;1;2.182;0;0
KirstinRidley;said;6;275;1;1;2.182;0;0
KirstinRidley;european;3;275;1;1;1.091;0;0
KirstinRidley;security;3;275;1;1;1.091;0;0
KirstinRidley;monitoring;3;275;1;1;1.091;0;0
KirstinRidley;firms;3;275;1;1;1.091;0;0
KirstinRidley;international;3;275;1;1;1.091;0;0
KirstinRidley;lacomb;3;275;1;1;1.091;0;0
KirstinRidley;telecommunications;4;275;1;1;1.455;0;0
KirstinRidley;cellular;3;275;1;1;1.091;0;0
KirstinRidley;operator;3;275;1;1;1.091;0;0
