author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;technology;4;315;1;1;1.27;0;0
AaronPressman;companies;4;315;1;1;1.27;0;0
AaronPressman;products;3;315;1;1;0.952;0;0
AaronPressman;piracy;3;315;1;1;0.952;0;0
AaronPressman;executives;5;315;1;1;1.587;0;0
AaronPressman;grove;3;315;1;1;0.952;0;0
AaronPressman;software;8;315;1;1;2.54;0;0
AaronPressman;industry;6;315;1;1;1.905;0;0
AaronPressman;fast;3;315;1;1;0.952;0;0
AaronPressman;government;3;315;1;1;0.952;0;0
AaronPressman;billion;3;315;1;1;0.952;0;0
AaronPressman;said;7;315;1;1;2.222;0;0
AaronPressman;export;4;315;1;1;1.27;0;0
AaronPressman;encryption;4;315;1;1;1.27;0;0
