author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;15;433;1;1;3.464;0;0
BenjaminKangLim;open;5;433;1;1;1.155;0;0
BenjaminKangLim;insurance;7;433;1;1;1.617;0;0
BenjaminKangLim;stock;3;433;1;1;0.693;0;0
BenjaminKangLim;foreign;12;433;1;1;2.771;0;0
BenjaminKangLim;trade;3;433;1;1;0.693;0;0
BenjaminKangLim;wto;3;433;1;1;0.693;0;0
BenjaminKangLim;said;12;433;1;1;2.771;0;0
BenjaminKangLim;economic;3;433;1;1;0.693;0;0
BenjaminKangLim;action;3;433;1;1;0.693;0;0
BenjaminKangLim;plan;3;433;1;1;0.693;0;0
BenjaminKangLim;newspaper;5;433;1;1;1.155;0;0
BenjaminKangLim;sector;3;433;1;1;0.693;0;0
BenjaminKangLim;joint;3;433;1;1;0.693;0;0
BenjaminKangLim;venture;3;433;1;1;0.693;0;0
BenjaminKangLim;allowed;4;433;1;1;0.924;0;0
BenjaminKangLim;shares;3;433;1;1;0.693;0;0
BenjaminKangLim;chinese;3;433;1;1;0.693;0;0
BenjaminKangLim;banks;3;433;1;1;0.693;0;0
BenjaminKangLim;cities;5;433;1;1;1.155;0;0
BenjaminKangLim;pilot;4;433;1;1;0.924;0;0
