author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;retailers;6;307;1;1;1.954;0;0
BradDorfman;expected;4;307;1;1;1.303;0;0
BradDorfman;sales;14;307;1;1;4.56;0;0
BradDorfman;gains;4;307;1;1;1.303;0;0
BradDorfman;february;6;307;1;1;1.954;0;0
BradDorfman;warm;4;307;1;1;1.303;0;0
BradDorfman;weather;4;307;1;1;1.303;0;0
BradDorfman;month;3;307;1;1;0.977;0;0
BradDorfman;analysts;8;307;1;1;2.606;0;0
BradDorfman;said;10;307;1;1;3.257;0;0
BradDorfman;percent;8;307;1;1;2.606;0;0
BradDorfman;stores;4;307;1;1;1.303;0;0
BradDorfman;year;3;307;1;1;0.977;0;0
BradDorfman;store;3;307;1;1;0.977;0;0
BradDorfman;report;4;307;1;1;1.303;0;0
BradDorfman;retailer;3;307;1;1;0.977;0;0
