author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;derivative;5;435;1;1;1.149;0;0
AaronPressman;based;4;435;1;1;0.92;0;0
AaronPressman;credit;22;435;1;1;5.057;0;0
AaronPressman;risk;8;435;1;1;1.839;0;0
AaronPressman;regulators;8;435;1;1;1.839;0;0
AaronPressman;instruments;3;435;1;1;0.69;0;0
AaronPressman;derivatives;10;435;1;1;2.299;0;0
AaronPressman;value;3;435;1;1;0.69;0;0
AaronPressman;loans;3;435;1;1;0.69;0;0
AaronPressman;market;3;435;1;1;0.69;0;0
AaronPressman;said;10;435;1;1;2.299;0;0
AaronPressman;symposium;3;435;1;1;0.69;0;0
AaronPressman;bank;9;435;1;1;2.069;0;0
AaronPressman;guidance;3;435;1;1;0.69;0;0
AaronPressman;banks;4;435;1;1;0.92;0;0
AaronPressman;manage;4;435;1;1;0.92;0;0
AaronPressman;risks;6;435;1;1;1.379;0;0
AaronPressman;issue;3;435;1;1;0.69;0;0
AaronPressman;capital;6;435;1;1;1.379;0;0
AaronPressman;cumming;3;435;1;1;0.69;0;0
AaronPressman;better;4;435;1;1;0.92;0;0
AaronPressman;creditmetrics;3;435;1;1;0.69;0;0
