author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;television;4;340;1;1;1.176;0;0
KeithWeir;national;3;340;1;1;0.882;0;0
KeithWeir;group;3;340;1;1;0.882;0;0
KeithWeir;united;6;340;1;1;1.765;0;0
KeithWeir;said;7;340;1;1;2.059;0;0
KeithWeir;profit;5;340;1;1;1.471;0;0
KeithWeir;percent;8;340;1;1;2.353;0;0
KeithWeir;year;6;340;1;1;1.765;0;0
KeithWeir;merger;5;340;1;1;1.471;0;0
KeithWeir;services;3;340;1;1;0.882;0;0
KeithWeir;pound;3;340;1;1;0.882;0;0
KeithWeir;company;3;340;1;1;0.882;0;0
KeithWeir;million;11;340;1;1;3.235;0;0
KeithWeir;pounds;6;340;1;1;1.765;0;0
KeithWeir;pence;4;340;1;1;1.176;0;0
KeithWeir;hollick;3;340;1;1;0.882;0;0
