author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;general;11;436;1;1;2.523;0;0
PatriciaCommins;mills;9;436;1;1;2.064;0;0
PatriciaCommins;earnings;9;436;1;1;2.064;0;0
PatriciaCommins;fiscal;6;436;1;1;1.376;0;0
PatriciaCommins;quarter;7;436;1;1;1.606;0;0
PatriciaCommins;total;3;436;1;1;0.688;0;0
PatriciaCommins;sales;5;436;1;1;1.147;0;0
PatriciaCommins;domestic;4;436;1;1;0.917;0;0
PatriciaCommins;cereal;9;436;1;1;2.064;0;0
PatriciaCommins;volume;7;436;1;1;1.606;0;0
PatriciaCommins;said;10;436;1;1;2.294;0;0
PatriciaCommins;including;3;436;1;1;0.688;0;0
PatriciaCommins;analysts;5;436;1;1;1.147;0;0
PatriciaCommins;company;3;436;1;1;0.688;0;0
PatriciaCommins;larson;3;436;1;1;0.688;0;0
PatriciaCommins;million;3;436;1;1;0.688;0;0
PatriciaCommins;share;7;436;1;1;1.606;0;0
PatriciaCommins;year;4;436;1;1;0.917;0;0
PatriciaCommins;line;3;436;1;1;0.688;0;0
PatriciaCommins;percent;6;436;1;1;1.376;0;0
PatriciaCommins;months;4;436;1;1;0.917;0;0
PatriciaCommins;market;4;436;1;1;0.917;0;0
PatriciaCommins;estimate;3;436;1;1;0.688;0;0
