author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;contract;5;366;1;1;1.366;0;0
ToddNissen;talks;4;366;1;1;1.093;0;0
ToddNissen;american;4;366;1;1;1.093;0;0
ToddNissen;axle;5;366;1;1;1.366;0;0
ToddNissen;union;3;366;1;1;0.82;0;0
ToddNissen;new;4;366;1;1;1.093;0;0
ToddNissen;uaw;6;366;1;1;1.639;0;0
ToddNissen;members;3;366;1;1;0.82;0;0
ToddNissen;plants;3;366;1;1;0.82;0;0
ToddNissen;strike;4;366;1;1;1.093;0;0
ToddNissen;light;4;366;1;1;1.093;0;0
ToddNissen;truck;4;366;1;1;1.093;0;0
ToddNissen;ford;3;366;1;1;0.82;0;0
ToddNissen;company;5;366;1;1;1.366;0;0
ToddNissen;said;3;366;1;1;0.82;0;0
ToddNissen;rear;3;366;1;1;0.82;0;0
ToddNissen;axles;3;366;1;1;0.82;0;0
ToddNissen;automakers;3;366;1;1;0.82;0;0
ToddNissen;percent;3;366;1;1;0.82;0;0
