author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;pioneer;15;390;1;1;3.846;0;0
PatriciaCommins;new;4;390;1;1;1.026;0;0
PatriciaCommins;corn;13;390;1;1;3.333;0;0
PatriciaCommins;hybrids;6;390;1;1;1.538;0;0
PatriciaCommins;market;6;390;1;1;1.538;0;0
PatriciaCommins;share;7;390;1;1;1.795;0;0
PatriciaCommins;mcconnell;7;390;1;1;1.795;0;0
PatriciaCommins;said;8;390;1;1;2.051;0;0
PatriciaCommins;agricultural;3;390;1;1;0.769;0;0
PatriciaCommins;biotech;3;390;1;1;0.769;0;0
PatriciaCommins;percent;4;390;1;1;1.026;0;0
