author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;soccer;3;390;1;1;0.769;0;0
KeithWeir;clubs;11;390;1;1;2.821;0;0
KeithWeir;view;3;390;1;1;0.769;0;0
KeithWeir;smaller;3;390;1;1;0.769;0;0
KeithWeir;premier;6;390;1;1;1.538;0;0
KeithWeir;league;6;390;1;1;1.538;0;0
KeithWeir;united;5;390;1;1;1.282;0;0
KeithWeir;seen;3;390;1;1;0.769;0;0
KeithWeir;share;3;390;1;1;0.769;0;0
KeithWeir;analysts;3;390;1;1;0.769;0;0
KeithWeir;outside;3;390;1;1;0.769;0;0
KeithWeir;club;3;390;1;1;0.769;0;0
