author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;supermarket;3;466;1;1;0.644;0;0
JoWinterbottom;group;5;466;1;1;1.073;0;0
JoWinterbottom;sainsbury;8;466;1;1;1.717;0;0
JoWinterbottom;position;3;466;1;1;0.644;0;0
JoWinterbottom;tesco;3;466;1;1;0.644;0;0
JoWinterbottom;choice;3;466;1;1;0.644;0;0
JoWinterbottom;quality;5;466;1;1;1.073;0;0
JoWinterbottom;adriano;10;466;1;1;2.146;0;0
JoWinterbottom;said;19;466;1;1;4.077;0;0
JoWinterbottom;year;4;466;1;1;0.858;0;0
JoWinterbottom;supermarkets;3;466;1;1;0.644;0;0
JoWinterbottom;loyalty;3;466;1;1;0.644;0;0
JoWinterbottom;card;3;466;1;1;0.644;0;0
JoWinterbottom;sales;3;466;1;1;0.644;0;0
JoWinterbottom;million;5;466;1;1;1.073;0;0
JoWinterbottom;reward;4;466;1;1;0.858;0;0
JoWinterbottom;price;4;466;1;1;0.858;0;0
JoWinterbottom;added;3;466;1;1;0.644;0;0
JoWinterbottom;brand;3;466;1;1;0.644;0;0
JoWinterbottom;square;3;466;1;1;0.644;0;0
JoWinterbottom;stores;3;466;1;1;0.644;0;0
