author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;glaxo;8;475;1;1;1.684;0;0
JonathanBirt;wellcome;5;475;1;1;1.053;0;0
JonathanBirt;percent;8;475;1;1;1.684;0;0
JonathanBirt;said;6;475;1;1;1.263;0;0
JonathanBirt;biggest;3;475;1;1;0.632;0;0
JonathanBirt;selling;3;475;1;1;0.632;0;0
JonathanBirt;drug;5;475;1;1;1.053;0;0
JonathanBirt;zantac;8;475;1;1;1.684;0;0
JonathanBirt;world;3;475;1;1;0.632;0;0
JonathanBirt;drugs;4;475;1;1;0.842;0;0
JonathanBirt;billion;9;475;1;1;1.895;0;0
JonathanBirt;pounds;12;475;1;1;2.526;0;0
JonathanBirt;sales;11;475;1;1;2.316;0;0
JonathanBirt;group;5;475;1;1;1.053;0;0
JonathanBirt;growth;3;475;1;1;0.632;0;0
JonathanBirt;aids;3;475;1;1;0.632;0;0
JonathanBirt;added;3;475;1;1;0.632;0;0
JonathanBirt;year;6;475;1;1;1.263;0;0
JonathanBirt;market;3;475;1;1;0.632;0;0
JonathanBirt;million;5;475;1;1;1.053;0;0
