author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;chief;3;275;1;1;1.091;0;0
MichaelConnor;executive;3;275;1;1;1.091;0;0
MichaelConnor;welch;10;275;1;1;3.636;0;0
MichaelConnor;million;6;275;1;1;2.182;0;0
MichaelConnor;market;3;275;1;1;1.091;0;0
MichaelConnor;pay;9;275;1;1;3.273;0;0
MichaelConnor;proposal;3;275;1;1;1.091;0;0
MichaelConnor;percent;5;275;1;1;1.818;0;0
MichaelConnor;compensation;4;275;1;1;1.455;0;0
MichaelConnor;said;6;275;1;1;2.182;0;0
MichaelConnor;paid;3;275;1;1;1.091;0;0
MichaelConnor;employees;3;275;1;1;1.091;0;0
MichaelConnor;stock;3;275;1;1;1.091;0;0
