author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;4;446;1;1;0.897;0;0
BenjaminKangLim;deng;6;446;1;1;1.345;0;0
BenjaminKangLim;party;4;446;1;1;0.897;0;0
BenjaminKangLim;jiang;7;446;1;1;1.57;0;0
BenjaminKangLim;analysts;4;446;1;1;0.897;0;0
BenjaminKangLim;said;12;446;1;1;2.691;0;0
BenjaminKangLim;calm;3;446;1;1;0.673;0;0
BenjaminKangLim;years;3;446;1;1;0.673;0;0
BenjaminKangLim;power;6;446;1;1;1.345;0;0
BenjaminKangLim;political;4;446;1;1;0.897;0;0
BenjaminKangLim;diplomat;3;446;1;1;0.673;0;0
BenjaminKangLim;stability;4;446;1;1;0.897;0;0
BenjaminKangLim;chinese;3;446;1;1;0.673;0;0
BenjaminKangLim;year;3;446;1;1;0.673;0;0
BenjaminKangLim;going;3;446;1;1;0.673;0;0
BenjaminKangLim;cheung;4;446;1;1;0.897;0;0
