author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;racal;9;427;1;1;2.108;0;0
EdnaFernandes;profits;4;427;1;1;0.937;0;0
EdnaFernandes;alliance;3;427;1;1;0.703;0;0
EdnaFernandes;defence;6;427;1;1;1.405;0;0
EdnaFernandes;billion;4;427;1;1;0.937;0;0
EdnaFernandes;contract;5;427;1;1;1.171;0;0
EdnaFernandes;elsbury;6;427;1;1;1.405;0;0
EdnaFernandes;said;9;427;1;1;2.108;0;0
EdnaFernandes;million;11;427;1;1;2.576;0;0
EdnaFernandes;pounds;3;427;1;1;0.703;0;0
EdnaFernandes;costs;3;427;1;1;0.703;0;0
EdnaFernandes;british;3;427;1;1;0.703;0;0
EdnaFernandes;bowman;5;427;1;1;1.171;0;0
EdnaFernandes;partner;3;427;1;1;0.703;0;0
EdnaFernandes;siemens;3;427;1;1;0.703;0;0
EdnaFernandes;orders;3;427;1;1;0.703;0;0
EdnaFernandes;news;3;427;1;1;0.703;0;0
EdnaFernandes;profit;3;427;1;1;0.703;0;0
EdnaFernandes;half;5;427;1;1;1.171;0;0
EdnaFernandes;year;4;427;1;1;0.937;0;0
EdnaFernandes;results;3;427;1;1;0.703;0;0
EdnaFernandes;pence;3;427;1;1;0.703;0;0
