author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;western;3;461;1;1;0.651;0;0
WilliamKazer;chinese;4;461;1;1;0.868;0;0
WilliamKazer;city;4;461;1;1;0.868;0;0
WilliamKazer;urumqi;3;461;1;1;0.651;0;0
WilliamKazer;tuesday;3;461;1;1;0.651;0;0
WilliamKazer;officials;4;461;1;1;0.868;0;0
WilliamKazer;said;15;461;1;1;3.254;0;0
WilliamKazer;deng;3;461;1;1;0.651;0;0
WilliamKazer;incidents;3;461;1;1;0.651;0;0
WilliamKazer;moslem;4;461;1;1;0.868;0;0
WilliamKazer;region;5;461;1;1;1.085;0;0
WilliamKazer;xinjiang;7;461;1;1;1.518;0;0
WilliamKazer;people;9;461;1;1;1.952;0;0
WilliamKazer;killed;4;461;1;1;0.868;0;0
WilliamKazer;injured;4;461;1;1;0.868;0;0
WilliamKazer;official;5;461;1;1;1.085;0;0
WilliamKazer;bus;3;461;1;1;0.651;0;0
WilliamKazer;bomb;3;461;1;1;0.651;0;0
WilliamKazer;explosion;3;461;1;1;0.651;0;0
WilliamKazer;police;3;461;1;1;0.651;0;0
WilliamKazer;uighur;3;461;1;1;0.651;0;0
