author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;right;4;482;1;1;0.83;0;0
DavidLawder;engine;11;482;1;1;2.282;0;0
DavidLawder;comair;4;482;1;1;0.83;0;0
DavidLawder;aircraft;5;482;1;1;1.037;0;0
DavidLawder;plane;8;482;1;1;1.66;0;0
DavidLawder;said;11;482;1;1;2.282;0;0
DavidLawder;based;3;482;1;1;0.622;0;0
DavidLawder;crash;8;482;1;1;1.66;0;0
DavidLawder;control;4;482;1;1;0.83;0;0
DavidLawder;flight;3;482;1;1;0.622;0;0
DavidLawder;mich;3;482;1;1;0.622;0;0
DavidLawder;left;3;482;1;1;0.622;0;0
DavidLawder;seconds;3;482;1;1;0.622;0;0
DavidLawder;pilot;3;482;1;1;0.622;0;0
DavidLawder;county;3;482;1;1;0.622;0;0
