author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;oscar;11;381;1;1;2.887;0;0
JohnMastrini;winning;5;381;1;1;1.312;0;0
JohnMastrini;zdenek;4;381;1;1;1.05;0;0
JohnMastrini;sverak;5;381;1;1;1.312;0;0
JohnMastrini;film;9;381;1;1;2.362;0;0
JohnMastrini;kolya;6;381;1;1;1.575;0;0
JohnMastrini;prague;3;381;1;1;0.787;0;0
JohnMastrini;won;4;381;1;1;1.05;0;0
JohnMastrini;best;7;381;1;1;1.837;0;0
JohnMastrini;foreign;4;381;1;1;1.05;0;0
JohnMastrini;language;4;381;1;1;1.05;0;0
JohnMastrini;czech;7;381;1;1;1.837;0;0
JohnMastrini;director;3;381;1;1;0.787;0;0
JohnMastrini;golden;3;381;1;1;0.787;0;0
