author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;13;401;1;1;3.242;0;0
MartinWolk;percent;4;401;1;1;0.998;0;0
MartinWolk;reported;3;401;1;1;0.748;0;0
MartinWolk;earnings;6;401;1;1;1.496;0;0
MartinWolk;estimates;4;401;1;1;0.998;0;0
MartinWolk;million;3;401;1;1;0.748;0;0
MartinWolk;analysts;6;401;1;1;1.496;0;0
MartinWolk;quarter;5;401;1;1;1.247;0;0
MartinWolk;said;8;401;1;1;1.995;0;0
MartinWolk;company;3;401;1;1;0.748;0;0
MartinWolk;current;3;401;1;1;0.748;0;0
MartinWolk;strong;3;401;1;1;0.748;0;0
MartinWolk;sales;3;401;1;1;0.748;0;0
MartinWolk;bit;3;401;1;1;0.748;0;0
MartinWolk;operating;5;401;1;1;1.247;0;0
MartinWolk;systems;4;401;1;1;0.998;0;0
MartinWolk;windows;5;401;1;1;1.247;0;0
MartinWolk;corporate;3;401;1;1;0.748;0;0
MartinWolk;brosseau;3;401;1;1;0.748;0;0
MartinWolk;year;6;401;1;1;1.496;0;0
MartinWolk;billion;5;401;1;1;1.247;0;0
MartinWolk;cents;3;401;1;1;0.748;0;0
MartinWolk;share;3;401;1;1;0.748;0;0
