author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;modem;7;268;1;1;2.612;0;0
BradDorfman;robotics;7;268;1;1;2.612;0;0
BradDorfman;stock;3;268;1;1;1.119;0;0
BradDorfman;faster;4;268;1;1;1.493;0;0
BradDorfman;oppenheimer;3;268;1;1;1.119;0;0
BradDorfman;speed;3;268;1;1;1.119;0;0
BradDorfman;modems;5;268;1;1;1.866;0;0
BradDorfman;company;4;268;1;1;1.493;0;0
BradDorfman;said;8;268;1;1;2.985;0;0
BradDorfman;analyst;3;268;1;1;1.119;0;0
BradDorfman;time;3;268;1;1;1.119;0;0
BradDorfman;rockwell;4;268;1;1;1.493;0;0
BradDorfman;international;3;268;1;1;1.119;0;0
BradDorfman;analysts;3;268;1;1;1.119;0;0
BradDorfman;share;3;268;1;1;1.119;0;0
