author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;products;4;363;1;1;1.102;0;0
TimFarrand;group;6;363;1;1;1.653;0;0
TimFarrand;reckitt;5;363;1;1;1.377;0;0
TimFarrand;percent;8;363;1;1;2.204;0;0
TimFarrand;million;6;363;1;1;1.653;0;0
TimFarrand;pounds;3;363;1;1;0.826;0;0
TimFarrand;sankey;5;363;1;1;1.377;0;0
TimFarrand;said;6;363;1;1;1.653;0;0
TimFarrand;sales;3;363;1;1;0.826;0;0
TimFarrand;company;7;363;1;1;1.928;0;0
TimFarrand;america;6;363;1;1;1.653;0;0
TimFarrand;market;3;363;1;1;0.826;0;0
TimFarrand;share;3;363;1;1;0.826;0;0
TimFarrand;latin;3;363;1;1;0.826;0;0
TimFarrand;europe;4;363;1;1;1.102;0;0
TimFarrand;markets;3;363;1;1;0.826;0;0
TimFarrand;rumours;3;363;1;1;0.826;0;0
TimFarrand;bid;3;363;1;1;0.826;0;0
TimFarrand;unilever;3;363;1;1;0.826;0;0
