author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;5;409;1;1;1.222;0;0
WilliamKazer;state;6;409;1;1;1.467;0;0
WilliamKazer;banks;12;409;1;1;2.934;0;0
WilliamKazer;profits;4;409;1;1;0.978;0;0
WilliamKazer;year;3;409;1;1;0.733;0;0
WilliamKazer;said;13;409;1;1;3.178;0;0
WilliamKazer;commercial;5;409;1;1;1.222;0;0
WilliamKazer;banking;4;409;1;1;0.978;0;0
WilliamKazer;loans;8;409;1;1;1.956;0;0
WilliamKazer;bad;3;409;1;1;0.733;0;0
WilliamKazer;bank;8;409;1;1;1.956;0;0
WilliamKazer;financial;3;409;1;1;0.733;0;0
WilliamKazer;billion;5;409;1;1;1.222;0;0
WilliamKazer;yuan;5;409;1;1;1.222;0;0
WilliamKazer;rate;3;409;1;1;0.733;0;0
