author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;internet;12;565;1;1;2.124;0;0
AaronPressman;time;3;565;1;1;0.531;0;0
AaronPressman;said;5;565;1;1;0.885;0;0
AaronPressman;speed;3;565;1;1;0.531;0;0
AaronPressman;congress;11;565;1;1;1.947;0;0
AaronPressman;net;6;565;1;1;1.062;0;0
AaronPressman;voters;4;565;1;1;0.708;0;0
AaronPressman;online;3;565;1;1;0.531;0;0
AaronPressman;information;4;565;1;1;0.708;0;0
AaronPressman;congressional;6;565;1;1;1.062;0;0
AaronPressman;pages;4;565;1;1;0.708;0;0
AaronPressman;web;13;565;1;1;2.301;0;0
AaronPressman;caucus;3;565;1;1;0.531;0;0
AaronPressman;set;3;565;1;1;0.531;0;0
AaronPressman;page;4;565;1;1;0.708;0;0
AaronPressman;legislators;4;565;1;1;0.708;0;0
AaronPressman;eshoo;3;565;1;1;0.531;0;0
AaronPressman;site;5;565;1;1;0.885;0;0
AaronPressman;http;4;565;1;1;0.708;0;0
AaronPressman;www;4;565;1;1;0.708;0;0
AaronPressman;gov;3;565;1;1;0.531;0;0
AaronPressman;leahy;4;565;1;1;0.708;0;0
AaronPressman;office;3;565;1;1;0.531;0;0
AaronPressman;mail;6;565;1;1;1.062;0;0
AaronPressman;white;3;565;1;1;0.531;0;0
AaronPressman;media;3;565;1;1;0.531;0;0
AaronPressman;send;4;565;1;1;0.708;0;0
AaronPressman;users;4;565;1;1;0.708;0;0
