author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;united;7;451;1;1;1.552;0;0
JoWinterbottom;utilities;6;451;1;1;1.33;0;0
JoWinterbottom;years;5;451;1;1;1.109;0;0
JoWinterbottom;profits;5;451;1;1;1.109;0;0
JoWinterbottom;contract;5;451;1;1;1.109;0;0
JoWinterbottom;water;9;451;1;1;1.996;0;0
JoWinterbottom;manila;5;451;1;1;1.109;0;0
JoWinterbottom;analysts;6;451;1;1;1.33;0;0
JoWinterbottom;said;16;451;1;1;3.548;0;0
JoWinterbottom;deal;3;451;1;1;0.665;0;0
JoWinterbottom;million;5;451;1;1;1.109;0;0
JoWinterbottom;year;3;451;1;1;0.665;0;0
JoWinterbottom;company;3;451;1;1;0.665;0;0
JoWinterbottom;mwc;6;451;1;1;1.33;0;0
JoWinterbottom;corp;3;451;1;1;0.665;0;0
JoWinterbottom;percent;6;451;1;1;1.33;0;0
JoWinterbottom;cost;3;451;1;1;0.665;0;0
JoWinterbottom;analyst;3;451;1;1;0.665;0;0
JoWinterbottom;pence;4;451;1;1;0.887;0;0
