author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;sears;18;420;1;1;4.286;0;0
BradDorfman;spend;3;420;1;1;0.714;0;0
BradDorfman;million;5;420;1;1;1.19;0;0
BradDorfman;mall;5;420;1;1;1.19;0;0
BradDorfman;tire;11;420;1;1;2.619;0;0
BradDorfman;battery;4;420;1;1;0.952;0;0
BradDorfman;stores;14;420;1;1;3.333;0;0
BradDorfman;national;5;420;1;1;1.19;0;0
BradDorfman;said;11;420;1;1;2.619;0;0
BradDorfman;billion;3;420;1;1;0.714;0;0
BradDorfman;year;3;420;1;1;0.714;0;0
BradDorfman;auto;6;420;1;1;1.429;0;0
BradDorfman;group;8;420;1;1;1.905;0;0
BradDorfman;add;5;420;1;1;1.19;0;0
BradDorfman;based;4;420;1;1;0.952;0;0
BradDorfman;america;3;420;1;1;0.714;0;0
BradDorfman;company;3;420;1;1;0.714;0;0
BradDorfman;plans;4;420;1;1;0.952;0;0
BradDorfman;expansion;3;420;1;1;0.714;0;0
BradDorfman;market;5;420;1;1;1.19;0;0
BradDorfman;baffico;7;420;1;1;1.667;0;0
BradDorfman;parts;6;420;1;1;1.429;0;0
BradDorfman;aggressive;3;420;1;1;0.714;0;0
