author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;14;453;1;1;3.091;0;0
MureDickie;united;3;453;1;1;0.662;0;0
MureDickie;states;3;453;1;1;0.662;0;0
MureDickie;textile;9;453;1;1;1.987;0;0
MureDickie;agreement;5;453;1;1;1.104;0;0
MureDickie;deal;3;453;1;1;0.662;0;0
MureDickie;million;3;453;1;1;0.662;0;0
MureDickie;trade;10;453;1;1;2.208;0;0
MureDickie;sides;3;453;1;1;0.662;0;0
MureDickie;market;5;453;1;1;1.104;0;0
MureDickie;hayes;4;453;1;1;0.883;0;0
MureDickie;said;6;453;1;1;1.325;0;0
MureDickie;sino;3;453;1;1;0.662;0;0
MureDickie;economic;3;453;1;1;0.662;0;0
MureDickie;talks;4;453;1;1;0.883;0;0
MureDickie;penalties;3;453;1;1;0.662;0;0
MureDickie;chinese;3;453;1;1;0.662;0;0
MureDickie;access;3;453;1;1;0.662;0;0
MureDickie;relations;3;453;1;1;0.662;0;0
MureDickie;washington;3;453;1;1;0.662;0;0
MureDickie;textiles;3;453;1;1;0.662;0;0
MureDickie;beijing;4;453;1;1;0.883;0;0
