author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;judge;3;405;1;1;0.741;0;0
MichaelConnor;broin;8;405;1;1;1.975;0;0
MichaelConnor;secondhand;3;405;1;1;0.741;0;0
MichaelConnor;smoke;5;405;1;1;1.235;0;0
MichaelConnor;said;11;405;1;1;2.716;0;0
MichaelConnor;class;6;405;1;1;1.481;0;0
MichaelConnor;action;6;405;1;1;1.481;0;0
MichaelConnor;status;4;405;1;1;0.988;0;0
MichaelConnor;case;5;405;1;1;1.235;0;0
MichaelConnor;trial;5;405;1;1;1.235;0;0
MichaelConnor;court;4;405;1;1;0.988;0;0
MichaelConnor;kaye;6;405;1;1;1.481;0;0
MichaelConnor;hearing;3;405;1;1;0.741;0;0
MichaelConnor;tobacco;8;405;1;1;1.975;0;0
MichaelConnor;companies;4;405;1;1;0.988;0;0
MichaelConnor;injuries;4;405;1;1;0.988;0;0
MichaelConnor;caused;3;405;1;1;0.741;0;0
MichaelConnor;smoking;3;405;1;1;0.741;0;0
MichaelConnor;flight;5;405;1;1;1.235;0;0
MichaelConnor;attendants;3;405;1;1;0.741;0;0
MichaelConnor;suit;4;405;1;1;0.988;0;0
MichaelConnor;damages;3;405;1;1;0.741;0;0
MichaelConnor;end;3;405;1;1;0.741;0;0
MichaelConnor;rosenblatt;3;405;1;1;0.741;0;0
