author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;logica;7;301;1;1;2.326;0;0
MarcelMichelson;said;7;301;1;1;2.326;0;0
MarcelMichelson;axime;6;301;1;1;1.993;0;0
MarcelMichelson;ingenierie;4;301;1;1;1.329;0;0
MarcelMichelson;million;4;301;1;1;1.329;0;0
MarcelMichelson;need;3;301;1;1;0.997;0;0
MarcelMichelson;acquisition;3;301;1;1;0.997;0;0
MarcelMichelson;craig;6;301;1;1;1.993;0;0
MarcelMichelson;french;3;301;1;1;0.997;0;0
MarcelMichelson;clients;3;301;1;1;0.997;0;0
MarcelMichelson;sector;3;301;1;1;0.997;0;0
