author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;corel;8;229;1;1;3.493;0;0
LydiaZajc;corp;3;229;1;1;1.31;0;0
LydiaZajc;share;6;229;1;1;2.62;0;0
LydiaZajc;office;4;229;1;1;1.747;0;0
LydiaZajc;software;5;229;1;1;2.183;0;0
LydiaZajc;cowpland;4;229;1;1;1.747;0;0
LydiaZajc;said;5;229;1;1;2.183;0;0
LydiaZajc;reuters;3;229;1;1;1.31;0;0
LydiaZajc;million;6;229;1;1;2.62;0;0
LydiaZajc;year;4;229;1;1;1.747;0;0
LydiaZajc;nec;3;229;1;1;1.31;0;0
LydiaZajc;revenues;3;229;1;1;1.31;0;0
LydiaZajc;suite;3;229;1;1;1.31;0;0
